lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
1560.0,8046.296789834569,3987.5952117914794,-14540.419928836181,-11612.9140531084,38187.22598357063,0.09622590403790407,0.04863667464586928,0.2727365509838284,86.31109665690488,3.277683349176809e-38
1564.0,6760.79596227401,4992.932621493623,-14930.032869512403,-11038.298466755514,37722.05992003555,0.08085256118162697,0.060898768942806915,0.269414293748965,86.36884102116042,3.093776498943696e-38
1568.0,4284.7561609401455,5124.377818338066,-16482.812614716535,-11876.976336675914,37768.922930670655,0.05124152711957343,0.06250200521257195,0.2697489935225184,86.44807297894198,2.8581099645916704e-38
1572.0,1184.4634921332204,4782.096722274255,-18778.612201379034,-13444.961872120459,38190.13428790697,0.014165034339077039,0.058327204757034214,0.27275732235104544,86.54879959407972,2.584246405898806e-38
1576.0,-1747.4783368330354,4303.075006681368,-21082.19434472954,-14767.980337285944,38405.77135186381,-0.02089814571106183,0.052484579793320704,0.2742974213651286,86.67117768354606,2.2865767959340346e-38
1580.0,-3874.0032314538903,3765.530766576102,-22745.574822922717,-15296.15902505171,37933.26138309664,-0.04632932054698378,0.04592815595259311,0.27092271330850043,86.81526117564319,1.9797535319210306e-38
1584.0,-4899.093997369807,3071.9858915551486,-23316.221600293335,-14960.062765218632,36449.17625969731,-0.058588411685131396,0.037468993312674656,0.26032324588197187,86.98073592231184,1.677823824982582e-38
1588.0,-4864.052488638884,1995.0120069040952,-22442.221409360372,-13853.353856733247,33426.53478435883,-0.058169349233850066,0.02433314936467808,0.23873527268907319,87.16668461190875,1.3931242988501022e-38
1592.0,-4035.4751317411137,206.73623117987583,-20044.88513875967,-12274.182425845309,28490.32866404374,-0.04826036783341824,0.0025215605595261797,0.20348045127891845,87.37133805872796,1.1352983445719447e-38
1596.0,-2832.7628129943932,-2396.2189907667557,-16691.070501487975,-10774.309299829429,22236.397997556258,-0.033877095230903854,-0.029226668516791846,0.15881432442268575,87.59197852919984,9.105149181078274e-39
1600.0,-1721.9746274252814,-5165.502991534579,-13533.292825808881,-9978.25570774204,16624.07091459106,-0.02059314608723717,-0.06300360870095993,0.11873058719967801,87.82533372771984,7.210114984202205e-39
1604.0,-1097.9728655791903,-6912.1595252517745,-11708.395550079082,-10105.17065414298,13803.433813391099,-0.013130690348499802,-0.08430756786343455,0.09858534714245902,88.06852267241526,5.653619470794582e-39
1608.0,-1235.103637174654,-6866.674592427219,-11691.427497600056,-10666.403758388982,14256.053026387162,-0.014770641348674148,-0.08375278841326984,0.10181799365924638,88.3200124260307,4.396488704967068e-39
1612.0,-2254.903135727868,-5317.637216364082,-13235.317542913843,-10898.499384833469,16561.276575655364,-0.026966454062127616,-0.06485918891974793,0.11828210446804416,88.57985831474561,3.3904420530542366e-39
1616.0,-4037.0396456603235,-3267.269192608223,-15654.802842326371,-10446.99256582512,18797.48656988294,-0.04827907790218504,-0.039850862552813164,0.13425331435282586,88.84909629367145,2.5901669500073728e-39
1620.0,-6188.119363679082,-1552.5238019633282,-18054.424762857027,-9571.35328590793,19885.13488312254,-0.07400390460575118,-0.0189361234091097,0.14202139496082739,89.1288426500886,1.958102665665238e-39
1624.0,-8255.656999903746,-626.7353890305266,-19485.573501897525,-8732.029206742958,19335.210319706224,-0.09872964905373839,-0.007644287743949679,0.13809378501105044,89.41964544184596,1.4640011263767117e-39
1628.0,-10021.356125129896,-960.2409951168679,-19276.30172762991,-8204.489404020762,16499.194011403903,-0.11984569771832115,-0.011712053601384217,0.11783870529426128,89.72110043365191,1.0829818329324439e-39
1632.0,-11508.443868438575,-2999.337028997547,-17474.588400520628,-8106.4214113499065,11073.228914434418,-0.13762982453108644,-0.03658289557608441,0.079085981885057,90.03155448564502,7.939491529612346e-40
1636.0,-12655.710868503622,-6364.891052247103,-14789.262166394965,-8495.014066209693,4263.674311853928,-0.1513500249086794,-0.07763253761293135,0.03045153965448257,90.34809847503664,5.785213378335313e-40
1640.0,-13164.19798258031,-9522.830107667394,-12054.676599298442,-9145.641195869714,-1486.710295079542,-0.15743103751878723,-0.11614990114466188,-0.010618216635232804,90.6672132882432,4.204647375470149e-40
1644.0,-12760.717172378092,-10739.574513319203,-9838.541818415833,-9414.813714855896,-4246.936152425558,-0.1526057984382819,-0.1309905252907326,-0.030331994237010374,90.98590847214014,3.0571871085335174e-40
1648.0,-11609.008126449753,-9561.911586433185,-8515.137404003137,-8645.304932131723,-4010.477376748074,-0.13883247550131314,-0.11662657770445674,-0.028643184713221404,91.30261796464926,2.227290345872079e-40
1652.0,-10313.262669011969,-7040.258630800409,-8361.944245253568,-6778.442638691905,-2213.134415866907,-0.12333661680983654,-0.08586999187793144,-0.015806402059862616,91.61727222708174,1.626013791066048e-40
1656.0,-9446.771607570181,-4621.310697243341,-9302.860214526178,-4472.894471044957,-292.3276192423884,-0.11297422428246454,-0.056366098583592435,-0.0020878297539544915,91.93068760934705,1.188528646281365e-40
1660.0,-9290.58737254732,-3168.326224694616,-10721.628567646107,-2629.9758267420466,892.6907971462173,-0.1111064123431224,-0.038644055772455735,0.0063756767567618566,92.24383260906805,8.689854568944376e-41
1664.0,-9998.961566868455,-2988.83052829374,-11867.234337759539,-1826.5722688893522,706.014511486696,-0.1195778805260745,-0.0364547478506366,0.005042418186915638,92.5572897131873,6.351551409802862e-41
1668.0,-11726.09524472414,-4248.16067602383,-12347.26231616269,-2158.2205115617567,-1468.7730930235243,-0.1402327238517568,-0.051814790034899756,-0.010490107549090672,92.87086545965528,4.641898087161581e-41
1672.0,-14314.842270662935,-6666.514778677246,-12195.691640539357,-3385.648526012984,-5400.016882787842,-0.17119162698482376,-0.08131144037730367,-0.03856739896476477,93.18335809303024,3.396110206323275e-41
1676.0,-17013.63576010571,-9099.809980858245,-11547.119711446805,-4927.985706805396,-9638.340322711754,-0.20346657906729348,-0.11099032722014919,-0.06883788044608755,93.4927415385694,2.4924029223370707e-41
1680.0,-18777.66467496503,-9993.19386495114,-10459.955726283002,-5914.21835131061,-12396.684462322552,-0.22456265363613015,-0.12188692504331892,-0.08853821865309867,93.79686331734007,1.8388226366239717e-41
1684.0,-19052.52638489165,-8493.784283394029,-9166.153625767582,-5716.194315385172,-12663.962727132925,-0.2278497330484267,-0.10359863545879786,-0.09044714369857555,94.09430100852919,1.3657282518786504e-41
1688.0,-18100.49953007545,-5093.861986686865,-8186.75542167105,-4495.508230667783,-10512.097864423478,-0.2164644154090391,-0.06212980379875271,-0.07507833421523777,94.38489266979802,1.0213202396661656e-41
1692.0,-16626.589373840994,-1151.0032451689417,-7881.424218445905,-3111.955705994234,-6784.212694569795,-0.19883787975434014,-0.014038779609846945,-0.048453448078520554,94.66974026028367,7.681644451025983e-42
1696.0,-15307.719862097283,2053.1460149554787,-8110.427042383216,-2401.5036559832374,-2742.6431487753516,-0.1830654798055959,0.025042209508770594,-0.019588200339512436,94.95078095332141,5.799623214520657e-42
1700.0,-14604.34499974623,3724.897082344713,-8560.115328941298,-2671.5409989791788,352.20841051896286,-0.1746537987832435,0.045432547152135856,0.002515503670095503,95.2301302762047,4.386113947784335e-42
1704.0,-14843.413034938061,3558.113097950728,-9208.111592261188,-3760.375662725495,1683.1873179993522,-0.17751282056851528,0.04339828390467157,0.012021472938840042,95.50942920991767,3.317278426956786e-42
1708.0,-15971.256100413395,1832.2386138778363,-10208.742336409716,-5295.589462910979,1365.314312785136,-0.1910007295312266,0.02234780327583431,0.00975119577520713,95.78944967946993,2.507093781363354e-42
1712.0,-17336.010648012052,-442.8618293388647,-11379.84481625294,-6714.773187667604,315.74552656962476,-0.2073218699965439,-0.005401583050088985,0.0022550825226797513,96.07014139548207,1.893510493632137e-42
1716.0,-18054.700763732657,-1858.234554921188,-12138.42581428103,-7318.607635556171,-455.9018688166435,-0.2159167065921429,-0.022664875611286,-0.003256091535468658,96.35105180534649,1.4297821648615566e-42
1720.0,-17750.27446504001,-1394.3878354978674,-12028.163203289258,-6743.32557393983,-373.17352330878566,-0.21227606337828311,-0.017007339983939686,-0.002665238362941306,96.63182465629035,1.0797712892096934e-42
1724.0,-16826.46928961598,865.697804510242,-11138.057280091876,-5424.708079134247,601.9938741203856,-0.20122824964707978,0.010558910878191148,0.004299493579649511,96.91251231559984,8.155125971838143e-43
1728.0,-15910.96887435789,3908.3270375272127,-9887.12783857519,-4500.070840338901,2384.5568420834156,-0.19027975279116185,0.047669841204485155,0.0170307162142263,97.19365631879228,6.156464573759497e-43
1732.0,-15274.204478082102,6630.433302363182,-8671.035301791117,-4931.740283999301,4959.004410071505,-0.18266466832544856,0.08087135482924189,0.0354176488152972,97.47626643065732,4.640826930255018e-43
1736.0,-14949.652089784915,8552.649984628873,-7904.425238902684,-6829.4941598524465,8336.91729359909,-0.17878333660387782,0.10431662006021729,0.05954300187900275,97.76180581618871,3.4880860727236977e-43
1740.0,-15225.894626454172,9878.64771212253,-8087.444039380705,-9624.904476677557,12365.101601726621,-0.18208692936450102,0.12048980631105971,0.08831265106479459,98.05217038422688,2.6090563768268387e-43
1744.0,-16491.329640512944,11046.223994101543,-9532.59449868507,-12502.896337678367,16590.385189952034,-0.19722030455678333,0.13473072715049833,0.11849000077008527,98.34958262996402,1.937844685817324e-43
1748.0,-18588.002327482238,12335.90404816706,-11874.588609423085,-14580.436529512674,20202.92685962058,-0.222294475948285,0.1504609469585092,0.14429109341019103,98.65632632191291,1.425942041178218e-43
1752.0,-20589.061219311337,13767.809616611697,-14146.495720820003,-15035.09373635794,22360.337854478305,-0.2462251991031415,0.16792589050396056,0.15969951386066408,98.97433275387635,1.0375127320134497e-43
1756.0,-21512.52877854688,15127.146137615377,-15364.265446518937,-13590.139691874027,22569.022497461454,-0.25726897527224596,0.18450570981731593,0.16118995806823766,99.3047566404415,7.455764199625736e-44
1760.0,-21172.247703393903,16080.13460824191,-15036.653306711629,-10947.159565015649,20891.699776575282,-0.2531995437139976,0.19612930442141915,0.14921037060152503,99.64772535392686,5.291060708695809e-44
1764.0,-20111.724281473253,16258.409708376947,-13235.223742621902,-8571.034555768885,17952.943725294484,-0.24051671238261885,0.19830372473797683,0.1282215145386622,100.00237531645725,3.7112501046013256e-44
1768.0,-18906.362437534983,15395.949635483292,-10443.960137039243,-7789.90410047407,14723.45143546162,-0.2261017540290705,0.1877843044527027,0.1051561945037157,100.36717595454446,2.5768510679373567e-44
1772.0,-17837.140936759388,13752.449221257153,-7521.486139085137,-8982.285332852123,12419.079756435027,-0.21331490211243725,0.16773853985485712,0.08869816782765073,100.74046643736712,1.7740723283121565e-44
1776.0,-17160.933878149088,12208.709201580165,-5556.927211958069,-11597.101994666144,12201.804530055293,-0.20522812166782406,0.14890955218509166,0.08714636891241834,101.12110348067127,1.212446975184626e-44
1780.0,-17276.630559057863,11880.639261810868,-5384.816040842744,-14629.399610586608,14618.22435418236,-0.2066117417362134,0.144908085116803,0.10440465336714433,101.50904131308177,8.225901303744848e-45
1784.0,-18403.29285051837,13401.097278907375,-7000.03814992527,-16911.19330999703,18909.0358883113,-0.22008552978715512,0.1634531023421104,0.13505000946720355,101.90554397849964,5.533304557518597e-45
1788.0,-20183.47041411643,16499.146842143102,-9617.439862300636,-17405.059086419722,23338.17537674704,-0.24137472652939196,0.20123999410040877,0.16668331607140563,102.31280099103195,3.682265521867504e-45
1792.0,-21919.106546062496,20230.155594724783,-12136.547715112529,-15808.622311939991,26256.21907571481,-0.2621312509579167,0.24674708525740735,0.18752424267914,102.73309269041569,2.4187152102089477e-45
1796.0,-23070.026548308626,23448.831057537183,-13617.597684450824,-12935.477325924207,26931.879519603594,-0.2758951376978833,0.28600525038222685,0.19234986942620225,103.16797187006202,1.565738056890745e-45
1800.0,-23516.641909358514,25195.089557204035,-13462.315974554707,-10172.35330629322,25313.11692869345,-0.28123622416247096,0.30730435472580026,0.18078852359562467,103.61781471859166,9.985155689996406e-46
1804.0,-23385.35059846296,24918.899580645677,-11554.405033478803,-8465.53782398088,21553.491839642393,-0.27966610744751125,0.3039356672545651,0.15393694814415804,104.08172405395206,6.278871229341005e-46
1808.0,-22850.844957026864,22703.54925696084,-8466.462510632347,-7861.891884733093,16181.058695299429,-0.27327393849029263,0.2769150527746732,0.11556655468301201,104.55764047052767,3.901159463164059e-46
1812.0,-22163.347026823958,19377.177482969786,-5345.901733701889,-7939.055745006139,10498.787934853854,-0.26505213017450435,0.23634331639471037,0.07498327351912386,105.04269894738425,2.401792492218877e-46
1816.0,-21575.92981980361,16240.592197687798,-3269.894531182373,-8317.879957501344,6252.436866567903,-0.2580271902214609,0.19808640466801966,0.04465545800487121,105.53392141071853,1.469603838730697e-46
1820.0,-21153.823644304495,14422.95105483165,-2548.579172129307,-8614.435324026088,4432.141906682556,-0.2529792098401383,0.1759166466578219,0.03165475014130528,106.0290377204781,8.957235578906623e-47
1824.0,-20690.828975599004,14403.829656774684,-2661.5600727955066,-8375.649848834273,4750.21060280546,-0.24744224274526289,0.17568342308153692,0.03392642494674432,106.52697365894454,5.444063297681865e-47
1828.0,-20101.086320056158,15886.309001175636,-2831.645249724056,-7238.0987589816705,5854.9666898252035,-0.2403894926837664,0.19376521466600857,0.041816690790662574,107.02771795700487,3.2995345521289793e-47
1832.0,-19678.408297972645,18033.663739527186,-2746.7604492325127,-5405.784950301936,6507.800841088996,-0.23533467357203244,0.21995648740343096,0.046479290133614196,107.53172199737976,1.9932717284169203e-47
1836.0,-19846.239645257614,19914.302546934312,-2521.49139653768,-3575.81181503295,6165.3661132473335,-0.23734177367537423,0.24289462754658825,0.044033590971051244,108.0392792810097,1.199878245676926e-47
1840.0,-20652.613234570435,20768.103485945772,-2310.680250150498,-2235.8491806137617,4662.019682139593,-0.24698521955496763,0.25330843242834855,0.03329655757850853,108.55017189772245,7.198787189939957e-48
1844.0,-21693.73363774417,20243.13506047119,-2009.494848388575,-1260.337408577452,1819.2336796930463,-0.25943600960465457,0.24690539572250134,0.012993128106413624,109.063521055667,4.308386224140157e-48
1848.0,-22562.107638034347,18574.297528600655,-1467.3026663820424,-147.80974316008644,-2372.697699891556,-0.26982092025404797,0.22655059445421072,-0.01694601717008976,109.57771151943568,2.57634813395197e-48
1852.0,-23079.884049559743,16530.93225816308,-785.9066241447576,1401.1131312392629,-7164.158298491167,-0.27601302385026116,0.20162768062708428,-0.05116705324113607,110.09046990717907,1.5428240820357707e-48
1856.0,-23056.807741680026,14975.57939914539,-138.21869512470573,3460.0410021080384,-11403.050649517967,-0.275737053593933,0.18265705122621775,-0.08144159793595555,110.5992396050148,9.27599566161722e-49
1860.0,-22085.55034783446,14352.988650842983,605.3082646125442,6011.427679909171,-14349.297641513194,-0.264121757362956,0.1750633156401254,-0.10248395496102383,111.10171921737684,5.6122423150669206e-49
1864.0,-19954.658855621932,14393.003935009363,1909.5591273755213,8760.83263958525,-16232.046687573338,-0.2386383622557958,0.1755513818187353,-0.11593071544086227,111.59620362934194,3.422823952169161e-49
