lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
1556.0,4234.164611402814,18393.821750387728,-3114.732002289528,6004.614339618434,19738.104024461623,0.06753496846180153,0.21469076550211388,0.1308804200430518,257.79705575199097,1.0968853497994207e-112
1560.0,5724.716021960792,18742.334611793412,-3745.698947035474,6424.378472240702,21788.371108548978,0.09130927856576697,0.21875857120437048,0.144475434885067,256.9716646539959,2.5039406761835547e-112
1564.0,6647.214267400174,19121.79958543246,-4789.837236361748,6469.61257412678,24089.238515067605,0.10602313492931896,0.2231876467264321,0.15973214303977737,256.1586784444546,5.645461629022206e-112
1568.0,6172.414092371326,18937.349369444026,-5478.17309443928,5734.9187401467625,24853.017816107873,0.09845006732588264,0.22103476307859787,0.164796649520058,255.35914961352032,1.2558287444869718e-111
1572.0,4354.641088997515,17563.171065057595,-5896.959965737548,4296.969276357436,23517.80284343523,0.06945656950037131,0.20499549749753934,0.15594303844096988,254.57343201198705,2.7552641283038648e-111
1576.0,2291.421186874881,14894.464001575992,-6534.197671240225,2735.7528558284857,20984.33000386261,0.036548191152405055,0.1738466275054896,0.13914395839761845,253.80089547209215,5.965839899493157e-111
1580.0,1245.3132994490616,11552.883925296639,-7361.9578693579915,1648.5095539809613,18511.64554012273,0.019862759746482935,0.13484405401649166,0.1227479569961094,253.0402804249721,1.2764461924128327e-110
1584.0,1765.0768435560326,8443.193090030432,-7855.370301042838,1268.8429891888468,16794.797245440455,0.02815299354238366,0.09854806751851784,0.11136379235295331,252.2902817656105,2.7022329878234377e-110
1588.0,3654.491553139768,6180.90764552899,-7885.549140130309,1477.26993782275,16243.678400976314,0.058289177307975615,0.07214290819625428,0.10770940560092708,251.54998300862636,5.665398412151485e-110
1592.0,6268.951179074286,5017.281764527339,-7969.286005052317,1989.3194100459693,17266.199538607972,0.09998983483712227,0.05856118850034334,0.1144895905584223,250.81912917524403,1.1766200466800375e-109
1596.0,8567.064050488754,5056.977147661566,-8437.042038644353,2429.0822419242936,19632.000994870377,0.1366447584257487,0.05902450886451983,0.13017686669955272,250.0982680597322,2.4193697602902657e-109
1600.0,9277.726633922466,6167.205592469097,-8882.568446256053,2385.6473437053696,21941.85332894225,0.1479798338335225,0.07198297926466524,0.14549315256703466,249.38854414781846,4.919618508290228e-109
1604.0,7591.0400983838645,7736.844379639937,-8787.152551932024,1615.2099822880862,22499.82704766774,0.12107716649844096,0.09030363917713904,0.149192992966562,248.69102805337937,9.882317835411017e-109
1608.0,3976.352020722451,8821.803229545785,-8364.603254412263,203.2790486618101,20959.47945601869,0.06342285502772199,0.1029671655060092,0.13897917812611507,248.00598737059016,1.9605061364069956e-108
1612.0,128.08181042525487,8688.584796010138,-8246.628857475076,-1538.6144276094815,18601.909891519957,0.0020429061742911815,0.1014122538697606,0.12334648642989604,247.3327294605885,3.8437966257226916e-108
1616.0,-2164.664207476301,7116.702540723227,-8540.306662513753,-3340.923139104355,16833.268134865033,-0.03452641604641545,0.08306540843185574,0.11161888707537844,246.67011549308995,7.456413617292973e-108
1620.0,-2028.5659710476023,4275.087264497441,-8867.893260139655,-5062.387398344377,16176.801951933874,-0.03235564779612918,0.04989837184781605,0.10726595785484089,246.017215667332,1.4324543232082945e-107
1624.0,345.02291472282593,614.8039989754882,-9131.631319154407,-6464.570320901824,16556.028553754546,0.00550311898636483,0.0071759280352396634,0.10978055281676213,245.37364645067254,2.726335772327553e-107
1628.0,3978.8951488691455,-3121.3043145712877,-9557.034688640473,-7173.555258989529,17588.180781927866,0.06346341794743438,-0.03643153781493153,0.11662460009730535,244.73956880665133,5.13991295095375e-107
1632.0,7340.9584170616345,-5996.378507954216,-10054.955752244954,-7022.481253335616,18422.016914687993,0.11708836114697033,-0.06998910338391082,0.12215364296623897,244.11544787799644,9.594183911898087e-107
1636.0,8749.804342006704,-7266.826962723597,-10072.602843361678,-6224.926880169285,17780.50710281406,0.13955946792738907,-0.08481764499895972,0.11789988720855597,243.50157579251976,1.7725940964132544e-106
1640.0,7317.148554377706,-6855.247375431767,-9339.602539147272,-5214.275496200853,15015.779214294065,0.11670859359586744,-0.08001373106199529,0.09956738947190437,242.89749641350554,3.2430798324157365e-106
1644.0,3770.8916551161205,-5320.124664666882,-8416.430758092685,-4448.317377597914,11315.515126139839,0.060145760114121885,-0.06209593918675077,0.07503149091104679,242.3018087594849,5.883848754575517e-106
1648.0,26.166699827344544,-3320.4961918038575,-8092.32384884058,-4274.03607637639,9072.03043324046,0.0004173591274250587,-0.03875648459245275,0.06015527896065218,241.7127517108789,1.0604390850104677e-105
1652.0,-2241.436233140809,-1285.258889609202,-8366.952522967851,-4873.620342540223,9713.877742758064,-0.035750930633788425,-0.015001407462958588,0.06441127261480753,241.1292543832549,1.9006204416802737e-105
1656.0,-2489.662402906642,416.06086870990833,-8514.544941297456,-6189.949430418282,12630.892837519003,-0.039710140557130374,0.004856218985427639,0.08375356407304943,240.55159455720096,3.3866465285621384e-105
1660.0,-1102.167380870456,1256.075980732234,-8131.745717819933,-7862.799766845291,16148.454084527002,-0.01757958089448293,0.014660787599865556,0.10707798737961499,239.98119055879718,5.9909153026913935e-105
1664.0,1163.6093465227132,728.0284100200279,-7522.216214315462,-9476.641508815848,18890.495479674046,0.018559580869302403,0.008497471530145274,0.12526005436677434,239.4198440186509,1.0502262873687278e-104
1668.0,3305.5657049035503,-1233.0676879759465,-6912.346412741725,-10919.636430286195,19904.48085995552,0.05272380649251903,-0.014392237210948148,0.13198363999203416,238.86897641226946,1.8218878780683715e-104
1672.0,4148.485874780555,-4182.495328452411,-5871.2360481367805,-12278.107021147942,18115.333615612864,0.06616839174438992,-0.04881764844521968,0.12012007181100555,238.32901080107865,3.126264590531684e-104
1676.0,2961.8025401810037,-7490.4545476097455,-4015.9235162867044,-13349.991708420297,12837.263217278258,0.047240780531425226,-0.0874278028029291,0.08512197524130866,237.79883414964928,5.3122502518631585e-104
1680.0,266.00487268923575,-10541.580820966785,-1896.5293624545757,-13541.61158970599,5162.565003883015,0.0042427804151433865,-0.12304022985370373,0.0342321975489841,237.275605106836,8.964251072660929e-104
1684.0,-2354.2447789064795,-12594.540399116935,-564.8429154090447,-12433.774357096727,-1950.167905517646,-0.03755022808197672,-0.14700215953635176,-0.012931272138008197,236.7553866245666,1.508141282443256e-103
1688.0,-3483.6596967480405,-12851.887843976883,-352.0707988643972,-10315.118545877855,-5668.358195982673,-0.05556440746728112,-0.15000589202255085,-0.03758603666923997,236.234542799226,2.5388768016655194e-103
1692.0,-2908.083454026011,-10967.725655539632,-667.20966231829,-8013.287944932699,-5195.3115023146565,-0.04638396056285243,-0.1280141478350111,-0.03444933468963149,235.71107587477152,4.285292039409263e-103
1696.0,-1419.1444022352116,-7453.889453484229,-841.4080113936361,-6352.613567080889,-1679.012277244918,-0.022635367597563474,-0.08700101884497874,-0.01113327966206469,235.18509147266025,7.251244474029847e-103
1700.0,93.03856063612423,-3519.623485451719,-603.7385260179008,-5839.890325605738,3017.043926808045,0.0014839659850187851,-0.04108067755712157,0.020005567704963288,234.658321328252,1.2279647905712825e-102
1704.0,1064.1084949076646,-397.2023628371561,222.87714823058488,-6655.101387149125,7099.130370989049,0.016972541277679543,-0.004636104475404079,0.04707327328622568,234.13317683037388,2.0761239195469417e-102
1708.0,1047.8273262424675,1164.2059353616103,1943.1231874455677,-8647.22901970099,8916.139093859501,0.016712856472472816,0.013588490029790573,0.059121586770461684,233.61174105670375,3.4971153001157738e-102
1712.0,-128.68742150361297,879.1514277558983,4471.687821062785,-11230.584805179571,7509.3609903690685,-0.0020525656771283847,0.010261363602330851,0.04979345125835706,233.09490946290381,5.863636782801293e-102
1716.0,-1915.0160801961688,-1214.2906787338045,7050.692083859977,-13470.293821844149,3290.294979054198,-0.030544525886310014,-0.014173073921081497,0.021817454624338154,232.58194181922613,9.793683785114293e-102
1720.0,-3165.948567166786,-4510.435513485293,8904.199949893118,-14596.357470760258,-1984.2265597849414,-0.050496911730707805,-0.052645332018489616,-0.013157109988040821,232.07069228930837,1.6329727113314408e-101
1724.0,-3106.398249913737,-7711.283307533658,10026.262710328081,-14470.396015185443,-6373.548252590034,-0.049547083567026064,-0.09000529301438817,-0.042262046619566104,231.5584419408195,2.7255015100825254e-101
1728.0,-2158.368093146527,-9438.128927077112,10950.092785529534,-13462.082207838237,-9084.507597914931,-0.0344259929590494,-0.1101608546477905,-0.06023801317623426,231.04281151320015,4.564380868905573e-101
1732.0,-1562.4030404775688,-9098.164997576321,11915.058469078818,-11985.987235331464,-10589.639271801247,-0.024920344329342644,-0.10619283118545088,-0.07021831652523922,230.52219492209548,7.682150110661318e-101
1736.0,-2145.701281676795,-6972.034548184085,12631.13335815867,-10329.619970694313,-11419.249217325238,-0.034223957187739004,-0.08137685873928151,-0.07571933617776053,229.99566243580722,1.30062753027942e-100
1740.0,-3729.9995258345475,-3741.018389078448,13032.698351497942,-8789.568805344683,-11714.14746106625,-0.05949353023767124,-0.04366477573872362,-0.07767476239108624,229.46272309778416,2.216182678470814e-100
1744.0,-5600.175061693957,-162.02708544697848,13656.236157155918,-7751.990125959257,-11666.448178337592,-0.08932284898738631,-0.0018911632111447947,-0.07735847557085557,228.92318222748895,3.80123902164922e-100
1748.0,-7040.177967546848,2802.727632332071,14830.343840590103,-7539.78495669976,-11528.009219105115,-0.11229090992903629,0.03271314406787789,-0.07644050750704283,228.37703115883446,6.563199026508106e-100
1752.0,-7300.664990966773,4074.692517659645,16046.05734377726,-8171.059372096038,-11100.970444988345,-0.11644568059241511,0.047559385301950356,-0.07360887717102846,227.82437656546603,1.1405922453198675e-99
1756.0,-5665.441793748017,3132.57300476144,16682.879187473613,-9254.358775709734,-9961.389200750456,-0.09036385402507553,0.03656306478936679,-0.06605248412870805,227.26552104691152,1.9945194806472534e-99
1760.0,-2122.0215536219284,636.9309499622776,16958.434712265407,-10202.194449869994,-8241.330866055065,-0.033846265285288474,0.007434191495114795,-0.05464703418962123,226.7010928032914,3.507247013586229e-99
1764.0,2005.841778646863,-1965.09971033701,17630.65929732359,-10579.682721354939,-7010.2345076588,0.031993196697045576,-0.02293643848600098,-0.04648381809243737,226.13191653581924,6.196642856182083e-99
1768.0,4606.058514503736,-3527.5976956813806,18895.996508336775,-10272.433986265838,-7545.101703248582,0.0734666799851133,-0.041173751705697835,-0.05003044258784401,225.55850990210806,1.0994710618659911e-98
1772.0,4276.522017611528,-3722.0061616911485,20156.589636997945,-9422.03032539442,-10180.043455683151,0.0682105695200895,-0.04344286700724461,-0.06750234783873438,224.98052183754336,1.959750709011062e-98
1776.0,1277.6856542235084,-2667.699866934621,20887.185361327047,-8245.896936886813,-14031.302637151346,0.020379099133203706,-0.0311371140991952,-0.09303947231333122,224.39658190588267,3.5140077932485635e-98
1780.0,-3006.15382817003,-635.6379851239807,21250.439061606925,-6867.009553638335,-18025.2213212626,-0.0479481840243156,-0.007419100144623947,-0.11952255064478871,223.8046561157411,6.35144913862385e-98
1784.0,-7116.069688317191,1811.3217629044816,21524.4583958717,-5431.154848856823,-21398.051472427593,-0.11350138364442615,0.02114155835180932,-0.1418872836693622,223.20258550333094,1.1597083105686736e-97
1788.0,-9859.50294251065,3773.7616363779093,21367.60808218827,-4332.073832030029,-23121.27555629099,-0.15725917185134913,0.04404695149986462,-0.15331372521840034,222.58860127624,2.1428843404630014e-97
1792.0,-10273.31228231339,4561.438246748622,20347.93656772792,-4062.4177403520907,-21997.392862940604,-0.1638594350148349,0.0532406305918692,-0.14586142692254983,221.9618951112918,4.010271357107721e-97
1796.0,-8043.696606653866,4330.355508417096,18951.432314146576,-4812.967058014835,-17851.806354368513,-0.128297042392665,0.05054345701587354,-0.11837266189758575,221.32312981978077,7.596018288847542e-97
1800.0,-4112.285224163186,3837.137101658465,18337.130412123337,-6302.614902559184,-12309.663632068874,-0.06559099100017778,0.04478666330852387,-0.08162354118496937,220.67442821299957,1.4531603181022624e-96
1804.0,-438.29275642546725,3541.6618893716336,18951.48948500552,-7936.65132212233,-7911.469029937021,-0.006990773906738414,0.04133790750488441,-0.0524597696168032,220.0185760186045,2.799925777583382e-96
1808.0,1257.3243669485973,3270.4474793534996,20086.90312500165,-9104.994753001283,-6454.136525698266,0.02005433639482325,0.038172321250316624,-0.04279641542327076,219.35781507617136,5.421398734519669e-96
1812.0,553.2190154342887,2790.001774141471,20875.269374111467,-9307.985150762399,-8224.063433773306,0.00882384890261632,0.03256460918080072,-0.05453253642492708,218.6929320704652,1.0540625186519709e-95
1816.0,-1849.937996567983,2391.4436512754014,21099.594197627044,-8170.328246597965,-12387.760296321663,-0.02950652979292528,0.027912680416002384,-0.08214138850245735,218.02304050241762,2.0596649666308434e-95
1820.0,-4914.444620953461,2624.938498865998,20816.519870445372,-5696.881045333703,-17409.144947199125,-0.07838544150823695,0.030638007879228886,-0.11543744021492679,217.34599463875836,4.053534415294859e-95
1824.0,-7631.38604151,3650.3109947096773,19641.091579447257,-2552.6782583162567,-21069.48836793132,-0.12172068470017719,0.04260604850965699,-0.139708630791972,216.6592587195108,8.055258555912582e-95
1828.0,-9085.59130684591,5190.402121503872,17114.73776065948,135.3502999539031,-21145.27724595542,-0.14491527341951108,0.060581831217646376,-0.14021117552362872,215.96107033078823,1.619193864119699e-94
1832.0,-8908.16049999596,7010.659864459069,13835.959747282997,1423.0378419731064,-17156.498224793,-0.14208525025213276,0.08182768939488808,-0.11376217752961341,215.25145457326914,3.29216093452667e-94
1836.0,-7774.755020268029,9070.402234999709,11341.279253147084,1036.9019611187955,-11082.533999534207,-0.12400742136429954,0.10586878712158466,-0.07348662785457194,214.53239496310428,6.757167398410235e-94
1840.0,-6985.40082364981,11151.889873567781,10582.402837527796,-745.8130401567188,-5670.100747453107,-0.1114172139287553,0.13016369334453678,-0.03759759126780295,213.80694987780194,1.395794476890896e-93
1844.0,-7316.667471450004,12601.51623039503,11170.46688118672,-3423.8362066692744,-2461.7819155724205,-0.1167009203182952,0.14708358071012584,-0.01632370823282736,213.07797303922337,2.893424096363111e-93
1848.0,-8393.588241499783,12751.405624649127,12144.328892353597,-6296.778159432955,-1489.7333497712943,-0.13387781751433378,0.14883307405793333,-0.00987819936142665,212.34728125558402,6.008243199151684e-93
1852.0,-9254.389809128743,11582.272395222844,12936.763927729195,-8365.516316945128,-2243.3650246899674,-0.14760761124156224,0.13518707316667233,-0.014875418448369575,211.61549882755116,1.2489831345641094e-92
1856.0,-9416.817262885173,9693.940857889867,13304.21633100223,-8502.731042456628,-4524.361693540902,-0.15019833077505176,0.11314666477447646,-0.0300003667091565,210.88222606226105,2.6002367360026776e-92
